bom_id,parent_id,child_id,quantity,level,position
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-COMP-007,1.0,1,50
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-COMP-003,1.0,1,60
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-COMP-005,1.0,1,70
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-GEN1-NEW-002,1.0,1,80
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-COMP-009,1.0,1,90
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-COMP-008,1.0,1,0
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-COMP-001,1.0,1,10
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-GEN1-NEW-000,1.0,1,20
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-COMP-006,1.0,1,30
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-GEN2-NEW-002,1.0,1,40
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-GEN2-NEW-001,1.0,1,50
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-GEN2-NEW-000,1.0,1,60
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-GEN1-NEW-001,1.0,1,70
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-GEN1-NEW-002,1.0,1,80
BOM-PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-02,PRED-CHAIN-COMP-009,1.0,1,90
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-COMP-008,1.0,1,0
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN3-NEW-000,1.0,1,10
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN3-NEW-002,1.0,1,20
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN2-NEW-002,1.0,1,30
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN1-NEW-000,1.0,1,40
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN2-NEW-000,1.0,1,50
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN1-NEW-001,1.0,1,60
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN1-NEW-002,1.0,1,70
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-COMP-009,1.0,1,80
BOM-PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-03,PRED-CHAIN-GEN3-NEW-001,1.0,1,90
